location,party,followers,sentiment,Total Valid Votes Polled in the State,TOTAL VALID VOTES POLLED BY PARTY
Maharashtra,0,563,0.161,48284248,8830190
Maharashtra,0,989,0.166,48284248,8830190
Maharashtra,0,21,-0.373,48284248,8830190
Maharashtra,0,250,0.13,48284248,8830190
Maharashtra,0,963,-0.227,48284248,8830190
Maharashtra,0,352,0.186,48284248,8830190
Maharashtra,0,85,0.18,48284248,8830190
Maharashtra,0,205,0.154,48284248,8830190
Maharashtra,0,677,0.182,48284248,8830190
Maharashtra,0,677,0.182,48284248,8830190
Maharashtra,0,779,0.27,48284248,8830190
Maharashtra,0,344,0.211,48284248,8830190
Maharashtra,0,1493,0.251,48284248,8830190
Maharashtra,0,122733,-0.286,48284248,8830190
Maharashtra,0,41,-0.121,48284248,8830190
Maharashtra,0,7071,0.162,48284248,8830190
Maharashtra,0,3904,0.321,48284248,8830190
Maharashtra,0,30486,0.116,48284248,8830190
Maharashtra,0,30486,0.354,48284248,8830190
Maharashtra,0,639,-0.294,48284248,8830190
Maharashtra,0,12,-0.263,48284248,8830190
Maharashtra,0,131,0.259,48284248,8830190
Maharashtra,0,567,0.146,48284248,8830190
Maharashtra,0,344,0.235,48284248,8830190
Maharashtra,0,205,0.154,48284248,8830190
Maharashtra,0,344,0.211,48284248,8830190
Maharashtra,0,798,-0.404,48284248,8830190
Maharashtra,0,565,0.211,48284248,8830190
Maharashtra,0,1300,-0.193,48284248,8830190
Maharashtra,0,251,-0.27,48284248,8830190
Maharashtra,0,912,0.147,48284248,8830190
Maharashtra,0,48,0.202,48284248,8830190
Maharashtra,0,1319,-0.277,48284248,8830190
Maharashtra,0,1319,-0.121,48284248,8830190
Maharashtra,0,148,-0.313,48284248,8830190
Maharashtra,0,4785,-0.268,48284248,8830190
Maharashtra,0,56,-0.325,48284248,8830190
Maharashtra,0,435,0.242,48284248,8830190
Maharashtra,0,19,0.161,48284248,8830190
Maharashtra,0,32,0.312,48284248,8830190
Maharashtra,0,176473,0.037,48284248,8830190
Maharashtra,0,33274,0.119,48284248,8830190
Maharashtra,0,443,0.202,48284248,8830190
Maharashtra,0,216,0.154,48284248,8830190
Maharashtra,0,10,0.412,48284248,8830190
Maharashtra,0,1798,-0.136,48284248,8830190
Maharashtra,0,218,0.15,48284248,8830190
Maharashtra,0,1509,-0.216,48284248,8830190
Maharashtra,0,210,0.067,48284248,8830190
Maharashtra,0,83,0.152,48284248,8830190
Maharashtra,0,7071,0.375,48284248,8830190
Maharashtra,0,1853,-0.141,48284248,8830190
Maharashtra,0,674,-0.167,48284248,8830190
Maharashtra,0,2570,-0.119,48284248,8830190
Maharashtra,0,2570,-0.119,48284248,8830190
Maharashtra,0,172339,0.198,48284248,8830190
Maharashtra,0,32,0.276,48284248,8830190
Maharashtra,0,140,0.263,48284248,8830190
Maharashtra,0,576,-0.139,48284248,8830190
Maharashtra,0,140,0.263,48284248,8830190
Manipur,0,3961,0.157,1405132,588872
Manipur,0,14599,-0.193,1405132,588872
Manipur,0,818,-0.07,1405132,588872
Manipur,0,716,0.132,1405132,588872
Manipur,0,550,0.59,1405132,588872
Manipur,0,3,0.219,1405132,588872
Manipur,0,122733,0.047,1405132,588872
Manipur,0,183,-0.293,1405132,588872
Manipur,0,12,0.169,1405132,588872
Manipur,0,6801,0.172,1405132,588872
Manipur,0,1746,-0.085,1405132,588872
Manipur,0,664,0.301,1405132,588872
Manipur,0,5064139,0.1,1405132,588872
Manipur,0,122733,0.116,1405132,588872
Manipur,0,454,-0.242,1405132,588872
Manipur,0,2483,0.271,1405132,588872
Meghalaya,0,67,0.163,1047913,408925
Meghalaya,0,33274,0.119,1047913,408925
Meghalaya,0,463,0.237,1047913,408925
Meghalaya,0,4,-0.227,1047913,408925
Meghalaya,0,1236,-0.135,1047913,408925
Meghalaya,0,1236,-0.135,1047913,408925
Meghalaya,0,1012,0.152,1047913,408925
Meghalaya,0,5064139,-0.135,1047913,408925
Meghalaya,0,1439,0.204,1047913,408925
Meghalaya,0,19960,0.139,1047913,408925
Meghalaya,0,135,-0.163,1047913,408925
Meghalaya,0,2570,0.02,1047913,408925
Meghalaya,0,56,-0.136,1047913,408925
Meghalaya,0,4785,-0.196,1047913,408925
Meghalaya,0,1484,0.121,1047913,408925
Meghalaya,0,7071,0.059,1047913,408925
Meghalaya,0,10373,-0.12,1047913,408925
Mizoram,0,10373,0.11,426706,210485
Mizoram,0,10373,0.255,426706,210485
Mizoram,0,10373,-0.147,426706,210485
Mizoram,0,7270,0.255,426706,210485
Mizoram,0,13768,0.321,426706,210485
Mizoram,0,13768,-0.12,426706,210485
Mizoram,0,13768,0.11,426706,210485
Mizoram,0,13768,-0.147,426706,210485
Mizoram,0,13768,0.255,426706,210485
Mizoram,0,69,0.255,426706,210485
Mizoram,0,69,-0.147,426706,210485
Mizoram,0,72458,0.255,426706,210485
Mizoram,0,72458,-0.147,426706,210485
Mizoram,0,69,0.11,426706,210485
Mizoram,0,72458,0.11,426706,210485
Mizoram,0,320,0.134,426706,210485
Mizoram,0,320,-0.383,426706,210485
Mizoram,0,320,-0.477,426706,210485
Mizoram,0,320,-0.12,426706,210485
Mizoram,0,320,0.321,426706,210485
Mizoram,0,72458,-0.12,426706,210485
Mizoram,0,72458,0.321,426706,210485
Mizoram,0,23,0.283,426706,210485
Mizoram,0,405,0.13,426706,210485
Mizoram,0,405,0.13,426706,210485
Mizoram,0,405,0.13,426706,210485
Mizoram,0,405,0.13,426706,210485
Mizoram,0,405,0.13,426706,210485
Mizoram,0,405,0.13,426706,210485
Mizoram,0,982,0.293,426706,210485
Mizoram,0,6,0.099,426706,210485
Mizoram,0,43,0.324,426706,210485
Nagaland,0,5357,0.224,1036214,313147
Nagaland,0,1486,0.224,1036214,313147
Nagaland,0,183,-0.275,1036214,313147
Nagaland,0,5357,0.224,1036214,313147
Nagaland,0,1486,0.224,1036214,313147
Nagaland,0,418,-0.34,1036214,313147
Nagaland,0,26,0.157,1036214,313147
Nagaland,0,27091,0.189,1036214,313147
Nagaland,0,2555,0.694,1036214,313147
Nagaland,0,2555,0.022,1036214,313147
Nagaland,0,435,-0.441,1036214,313147
Nagaland,0,3664,-0.276,1036214,313147
Nagaland,0,2653,-0.36,1036214,313147
Nagaland,0,488,0.221,1036214,313147
Nagaland,0,304,-0.585,1036214,313147
Nagaland,0,1167,0.227,1036214,313147
Nagaland,0,3082,-0.302,1036214,313147
Nagaland,0,871,0.162,1036214,313147
Nagaland,0,164,-0.231,1036214,313147
Nagaland,0,164,0.259,1036214,313147
Nagaland,0,164,-0.181,1036214,313147
Nagaland,0,26846,-0.211,1036214,313147
NCT OF Delhi,0,26846,-0.223,8232076,1253078
NCT OF Delhi,0,26846,-0.212,8232076,1253078
NCT OF Delhi,0,26846,-0.163,8232076,1253078
NCT OF Delhi,0,1558,-0.132,8232076,1253078
NCT OF Delhi,0,26846,-0.168,8232076,1253078
NCT OF Delhi,0,177,0.111,8232076,1253078
NCT OF Delhi,0,26846,-0.168,8232076,1253078
NCT OF Delhi,0,26846,-0.236,8232076,1253078
NCT OF Delhi,0,2356,-0.135,8232076,1253078
NCT OF Delhi,0,725,0.25,8232076,1253078
NCT OF Delhi,0,2047087,-0.133,8232076,1253078
NCT OF Delhi,0,970,-0.334,8232076,1253078
NCT OF Delhi,0,1557,-0.189,8232076,1253078
NCT OF Delhi,0,381,0.143,8232076,1253078
NCT OF Delhi,0,1567,-0.253,8232076,1253078
NCT OF Delhi,0,3012,0.216,8232076,1253078
NCT OF Delhi,0,725,0.018,8232076,1253078
NCT OF Delhi,0,93,0.095,8232076,1253078
NCT OF Delhi,0,1041,0.138,8232076,1253078
NCT OF Delhi,0,643,0.182,8232076,1253078
NCT OF Delhi,0,180,-0.212,8232076,1253078
NCT OF Delhi,0,164,0.225,8232076,1253078
NCT OF Delhi,0,164,0.213,8232076,1253078
NCT OF Delhi,0,164,0.447,8232076,1253078
NCT OF Delhi,0,164,0.142,8232076,1253078
NCT OF Delhi,0,161,-0.231,8232076,1253078
NCT OF Delhi,0,10537,0.119,8232076,1253078
NCT OF Delhi,0,548,0.218,8232076,1253078
NCT OF Delhi,0,12453,-0.133,8232076,1253078
NCT OF Delhi,0,81,0.02,8232076,1253078
NCT OF Delhi,0,1649,0.154,8232076,1253078
NCT OF Delhi,0,1649,0.154,8232076,1253078
NCT OF Delhi,0,10717,-0.386,8232076,1253078
NCT OF Delhi,0,317392,-0.386,8232076,1253078
NCT OF Delhi,0,643,-0.222,8232076,1253078
NCT OF Delhi,0,304,-0.142,8232076,1253078
NCT OF Delhi,0,104946,0.211,8232076,1253078
NCT OF Delhi,0,104946,-0.186,8232076,1253078
NCT OF Delhi,0,725,0.25,8232076,1253078
NCT OF Delhi,0,104946,0.13,8232076,1253078
NCT OF Delhi,0,2047087,0.13,8232076,1253078
NCT OF Delhi,0,725,0.018,8232076,1253078
NCT OF Delhi,0,643,0.182,8232076,1253078
NCT OF Delhi,0,6043,0.326,8232076,1253078
NCT OF Delhi,0,720,-0.111,8232076,1253078
NCT OF Delhi,0,180,-0.212,8232076,1253078
NCT OF Delhi,0,205,0.126,8232076,1253078
NCT OF Delhi,0,49,-0.243,8232076,1253078
NCT OF Delhi,0,13768,0.166,8232076,1253078
NCT OF Delhi,0,757,-0.162,8232076,1253078
NCT OF Delhi,0,1059,0.327,8232076,1253078
NCT OF Delhi,0,2,-0.128,8232076,1253078
NCT OF Delhi,0,13768,0.5,8232076,1253078
NCT OF Delhi,0,1745005,-0.209,8232076,1253078
NCT OF Delhi,0,2,0.114,8232076,1253078
NCT OF Delhi,0,437,-0.167,8232076,1253078
NCT OF Delhi,0,725,-0.046,8232076,1253078
NCT OF Delhi,0,2,0.154,8232076,1253078
NCT OF Delhi,0,25878,-0.162,8232076,1253078
NCT OF Delhi,0,428,-0.106,8232076,1253078
NCT OF Delhi,0,2,0.112,8232076,1253078
NCT OF Delhi,0,61833,0.166,8232076,1253078
NCT OF Delhi,0,85819,-0.111,8232076,1253078
NCT OF Delhi,0,162,-0.08,8232076,1253078
NCT OF Delhi,0,119,0.191,8232076,1253078
NCT OF Delhi,0,480,-0.167,8232076,1253078
NCT OF Delhi,0,20185,-0.207,8232076,1253078
NCT OF Delhi,0,688,-0.088,8232076,1253078
NCT OF Delhi,0,14,0.171,8232076,1253078
NCT OF Delhi,0,1080,-0.348,8232076,1253078
NCT OF Delhi,0,27,-0.188,8232076,1253078
NCT OF Delhi,0,318,0.283,8232076,1253078
NCT OF Delhi,0,69,-0.11,8232076,1253078
NCT OF Delhi,0,235,-0.252,8232076,1253078
NCT OF Delhi,0,2155,-0.209,8232076,1253078
NCT OF Delhi,0,216,0.103,8232076,1253078
NCT OF Delhi,0,13768,0.145,8232076,1253078
NCT OF Delhi,0,344,0.287,8232076,1253078
NCT OF Delhi,0,68,0.198,8232076,1253078
NCT OF Delhi,0,239,-0.273,8232076,1253078
NCT OF Delhi,0,1712,0.124,8232076,1253078
NCT OF Delhi,0,350,0.145,8232076,1253078
NCT OF Delhi,0,10373,-0.554,8232076,1253078
NCT OF Delhi,0,1090,-0.146,8232076,1253078
NCT OF Delhi,0,7071,-0.144,8232076,1253078
NCT OF Delhi,0,7071,0.137,8232076,1253078
NCT OF Delhi,0,267,-0.102,8232076,1253078
NCT OF Delhi,0,7071,0.394,8232076,1253078
NCT OF Delhi,0,7071,-0.554,8232076,1253078
NCT OF Delhi,0,1746,0.108,8232076,1253078
NCT OF Delhi,0,113,0.293,8232076,1253078
NCT OF Delhi,0,54947,-0.47,8232076,1253078
NCT OF Delhi,0,27091,-0.489,8232076,1253078
NCT OF Delhi,0,27091,-0.505,8232076,1253078
NCT OF Delhi,0,27091,-0.505,8232076,1253078
NCT OF Delhi,0,27091,-0.522,8232076,1253078
NCT OF Delhi,0,27091,-0.505,8232076,1253078
NCT OF Delhi,0,27091,-0.505,8232076,1253078
NCT OF Delhi,0,159,0.162,8232076,1253078
NCT OF Delhi,0,10537,-0.183,8232076,1253078
NCT OF Delhi,0,2047087,-0.346,8232076,1253078
NCT OF Delhi,0,345,0.217,8232076,1253078
NCT OF Delhi,0,756,-0.336,8232076,1253078
NCT OF Delhi,0,1500,-0.126,8232076,1253078
NCT OF Delhi,0,10,-0.144,8232076,1253078
NCT OF Delhi,0,908,0.068,8232076,1253078
NCT OF Delhi,0,422,-0.286,8232076,1253078
NCT OF Delhi,0,201,-0.131,8232076,1253078
NCT OF Delhi,0,463,-0.167,8232076,1253078
NCT OF Delhi,0,901,-0.255,8232076,1253078
NCT OF Delhi,0,122733,-0.174,8232076,1253078
NCT OF Delhi,0,122733,-0.239,8232076,1253078
NCT OF Delhi,0,1543,-0.247,8232076,1253078
NCT OF Delhi,0,10537,-0.147,8232076,1253078
NCT OF Delhi,0,570,0.124,8232076,1253078
NCT OF Delhi,0,7071,0.124,8232076,1253078
NCT OF Delhi,0,7071,-0.097,8232076,1253078
NCT OF Delhi,0,7071,-0.106,8232076,1253078
NCT OF Delhi,0,1808,0.338,8232076,1253078
NCT OF Delhi,0,12391,0.397,8232076,1253078
NCT OF Delhi,0,4053,0.23,8232076,1253078
NCT OF Delhi,0,183,-0.25,8232076,1253078
NCT OF Delhi,0,144,0.036,8232076,1253078
NCT OF Delhi,0,144,0.128,8232076,1253078
NCT OF Delhi,0,144,0.016,8232076,1253078
NCT OF Delhi,0,144,0.32,8232076,1253078
NCT OF Delhi,0,144,0.234,8232076,1253078
NCT OF Delhi,0,144,0.108,8232076,1253078
NCT OF Delhi,0,144,0.228,8232076,1253078
NCT OF Delhi,0,144,-0.119,8232076,1253078
NCT OF Delhi,0,144,0.172,8232076,1253078
NCT OF Delhi,0,144,0.326,8232076,1253078
NCT OF Delhi,0,27091,-0.489,8232076,1253078
NCT OF Delhi,0,5357,-0.153,8232076,1253078
NCT OF Delhi,0,144,-0.14,8232076,1253078
NCT OF Delhi,0,144,0.263,8232076,1253078
NCT OF Delhi,0,5357,-0.288,8232076,1253078
NCT OF Delhi,0,5357,0.201,8232076,1253078
NCT OF Delhi,0,5357,-0.16,8232076,1253078
NCT OF Delhi,0,1486,-0.16,8232076,1253078
NCT OF Delhi,0,1486,0.201,8232076,1253078
NCT OF Delhi,0,1486,-0.288,8232076,1253078
NCT OF Delhi,0,596,0.347,8232076,1253078
NCT OF Delhi,0,982,-0.318,8232076,1253078
NCT OF Delhi,0,1486,0.224,8232076,1253078
NCT OF Delhi,0,1486,0.224,8232076,1253078
NCT OF Delhi,0,1486,0.212,8232076,1253078
NCT OF Delhi,0,5357,0.252,8232076,1253078
NCT OF Delhi,0,5357,0.212,8232076,1253078
NCT OF Delhi,0,5357,0.224,8232076,1253078
NCT OF Delhi,0,5357,0.224,8232076,1253078
NCT OF Delhi,0,5357,0.212,8232076,1253078
NCT OF Delhi,0,237,0.371,8232076,1253078
NCT OF Delhi,0,2555,-0.18,8232076,1253078
NCT OF Delhi,0,1976,0.299,8232076,1253078
NCT OF Delhi,0,258,0.123,8232076,1253078
NCT OF Delhi,0,2172,-0.231,8232076,1253078
NCT OF Delhi,0,170,-0.227,8232076,1253078
NCT OF Delhi,0,1168,-0.224,8232076,1253078
NCT OF Delhi,0,68,0.145,8232076,1253078
NCT OF Delhi,0,4373,-0.134,8232076,1253078
NCT OF Delhi,0,30013,-0.223,8232076,1253078
NCT OF Delhi,0,2611,0.06,8232076,1253078
NCT OF Delhi,0,2047088,-0.206,8232076,1253078
NCT OF Delhi,0,8381,-0.219,8232076,1253078
NCT OF Delhi,0,319,0.325,8232076,1253078
NCT OF Delhi,0,3364,0.172,8232076,1253078
NCT OF Delhi,0,57,-0.136,8232076,1253078
NCT OF Delhi,0,83,-0.128,8232076,1253078
NCT OF Delhi,0,3020,-0.156,8232076,1253078
Odisha,0,104946,-0.321,21196117,5591380
Odisha,0,68,0.353,21196117,5591380
Odisha,0,1,0.296,21196117,5591380
Odisha,0,197162,0.298,21196117,5591380
Odisha,0,1080,-0.271,21196117,5591380
Odisha,0,164,-0.236,21196117,5591380
Odisha,0,164,-0.245,21196117,5591380
Odisha,0,68,0.431,21196117,5591380
Odisha,0,722,0.175,21196117,5591380
Odisha,0,104946,-0.185,21196117,5591380
Odisha,0,9835,0.049,21196117,5591380
Odisha,0,216,0.15,21196117,5591380
Odisha,0,4739,0.162,21196117,5591380
Odisha,0,9925,-0.012,21196117,5591380
Odisha,0,402,0.174,21196117,5591380
Puducherry,0,1439,-0.443,717749,194972
Puducherry,0,150,-0.239,717749,194972
Puducherry,0,250,-0.243,717749,194972
Puducherry,0,368,0.15,717749,194972
Puducherry,0,83,-0.159,717749,194972
Puducherry,0,350,-0.264,717749,194972
Puducherry,0,3465,0.144,717749,194972
Puducherry,0,47828,0.154,717749,194972
Puducherry,0,2577,-0.22,717749,194972
Puducherry,0,289,-0.027,717749,194972
Puducherry,0,204,-0.238,717749,194972
Puducherry,0,67916,0.416,717749,194972
Puducherry,0,215,0.055,717749,194972
Puducherry,0,24539,-0.17,717749,194972
Puducherry,0,209,0.114,717749,194972
Puducherry,0,209,0.114,717749,194972
Puducherry,0,747,0.321,717749,194972
Puducherry,0,430,0.319,717749,194972
Puducherry,0,19472,0.198,717749,194972
Puducherry,0,4785,-0.273,717749,194972
Puducherry,0,936,0.313,717749,194972
Puducherry,0,185,-0.353,717749,194972
Puducherry,0,2293,-0.186,717749,194972
Punjab,0,68,0.299,13786378,4575879
Punjab,0,83,-0.198,13786378,4575879
Punjab,0,19472,-0.115,13786378,4575879
Punjab,0,54947,-0.27,13786378,4575879
Punjab,0,866,0.439,13786378,4575879
Punjab,0,361393,-0.381,13786378,4575879
Punjab,0,361393,-0.273,13786378,4575879
Punjab,0,3196112,-0.25,13786378,4575879
Punjab,0,54947,-0.25,13786378,4575879
Punjab,0,3998,-0.262,13786378,4575879
Punjab,0,584,0.189,13786378,4575879
Punjab,0,1168,0.267,13786378,4575879
Punjab,0,13768,0.267,13786378,4575879
Punjab,0,13768,0.1,13786378,4575879
Punjab,0,13768,0.231,13786378,4575879
Punjab,0,54619,0.196,13786378,4575879
Punjab,0,104946,0.255,13786378,4575879
Punjab,0,183,0.197,13786378,4575879
Punjab,0,2,0.161,13786378,4575879
Punjab,0,111,0.161,13786378,4575879
Punjab,0,6,-0.115,13786378,4575879
Punjab,0,2,0.315,13786378,4575879
Punjab,0,64,0.136,13786378,4575879
Punjab,0,112,0.084,13786378,4575879
Punjab,0,1,0.25,13786378,4575879
Punjab,0,48,0.25,13786378,4575879
Punjab,0,1,0.25,13786378,4575879
Punjab,0,46,0.25,13786378,4575879
Punjab,0,2,0.25,13786378,4575879
Punjab,0,1,0.25,13786378,4575879
Punjab,0,54,0.25,13786378,4575879
Punjab,0,47,0.25,13786378,4575879
Punjab,0,45,0.25,13786378,4575879
Punjab,0,44,0.25,13786378,4575879
Punjab,0,59,0.25,13786378,4575879
Punjab,0,69,0.231,13786378,4575879
Punjab,0,72458,0.231,13786378,4575879
Punjab,0,69,0.1,13786378,4575879
Punjab,0,72458,0.1,13786378,4575879
Punjab,0,7071,-0.142,13786378,4575879
Punjab,0,210,-0.212,13786378,4575879
Rajasthan,0,7071,-0.22,26782731,8230164
Rajasthan,0,6230,0.21,26782731,8230164
Rajasthan,0,69,0.267,26782731,8230164
Rajasthan,0,54947,-0.145,26782731,8230164
Rajasthan,0,42235,0.061,26782731,8230164
Rajasthan,0,150,-0.134,26782731,8230164
Rajasthan,0,546,0.164,26782731,8230164
Rajasthan,0,7071,-0.141,26782731,8230164
Rajasthan,0,150,0.145,26782731,8230164
Rajasthan,0,7071,0.288,26782731,8230164
Rajasthan,0,7071,0.163,26782731,8230164
Rajasthan,0,7071,0.278,26782731,8230164
Rajasthan,0,1583,-0.269,26782731,8230164
Rajasthan,0,7071,-0.18,26782731,8230164
Rajasthan,0,7071,0.178,26782731,8230164
Rajasthan,0,7071,0.162,26782731,8230164
Rajasthan,0,7071,0.064,26782731,8230164
Rajasthan,0,7071,0.08,26782731,8230164
Rajasthan,0,7071,0.241,26782731,8230164
Rajasthan,0,183,0.197,26782731,8230164
Rajasthan,0,1100,-0.144,26782731,8230164
Rajasthan,0,1439,-0.184,26782731,8230164
Rajasthan,0,1439,0.279,26782731,8230164
Sikkim,0,901,-0.13,304635,7189
Sikkim,0,7071,0.149,304635,7189
Sikkim,0,1439,-0.196,304635,7189
Sikkim,0,1364,-0.216,304635,7189
Sikkim,0,4769,0.028,304635,7189
Sikkim,0,7071,0.209,304635,7189
Sikkim,0,256,-0.193,304635,7189
Sikkim,0,122733,-0.205,304635,7189
Sikkim,0,7071,0.167,304635,7189
Sikkim,0,7071,0.024,304635,7189
Sikkim,0,7071,-0.167,304635,7189
Sikkim,0,4728,-0.303,304635,7189
Sikkim,0,254,0.347,304635,7189
Tamil Nadu,0,187,0.156,40025367,1750990
Tamil Nadu,0,131,-0.263,40025367,1750990
Tamil Nadu,0,1046,-0.094,40025367,1750990
Tamil Nadu,0,135,0.116,40025367,1750990
Tamil Nadu,0,344,0.106,40025367,1750990
Tamil Nadu,0,344,0.412,40025367,1750990
Tamil Nadu,0,344,-0.052,40025367,1750990
Tamil Nadu,0,344,-0.22,40025367,1750990
Tamil Nadu,0,1168,0.106,40025367,1750990
Tamil Nadu,0,7071,0.08,40025367,1750990
Tamil Nadu,0,7071,0.412,40025367,1750990
Tamil Nadu,0,7071,0.106,40025367,1750990
Tamil Nadu,0,7071,-0.271,40025367,1750990
Tamil Nadu,0,7071,-0.052,40025367,1750990
Tamil Nadu,0,7071,-0.22,40025367,1750990
Tamil Nadu,0,7071,0.115,40025367,1750990
Tamil Nadu,0,183,-0.348,40025367,1750990
Tamil Nadu,0,183,-0.136,40025367,1750990
Tamil Nadu,0,183,0.197,40025367,1750990
Tamil Nadu,0,1486,0.201,40025367,1750990
Tamil Nadu,0,5357,0.201,40025367,1750990
Tamil Nadu,0,40,0.252,40025367,1750990
Tamil Nadu,0,982,-0.15,40025367,1750990
Tamil Nadu,0,145434,-0.066,40025367,1750990
Tamil Nadu,0,138,-0.128,40025367,1750990
Tamil Nadu,0,5357,0.224,40025367,1750990
Tamil Nadu,0,1486,0.224,40025367,1750990
Tamil Nadu,0,1486,0.252,40025367,1750990
Tamil Nadu,0,5357,0.252,40025367,1750990
Tamil Nadu,0,5357,0.252,40025367,1750990
Tamil Nadu,0,1486,0.252,40025367,1750990
Tamil Nadu,0,5357,0.252,40025367,1750990
Tamil Nadu,0,1486,0.252,40025367,1750990
Tamil Nadu,0,1486,0.252,40025367,1750990
Tamil Nadu,0,5357,0.252,40025367,1750990
Tamil Nadu,0,73,0.124,40025367,1750990
Tamil Nadu,0,99,0.344,40025367,1750990
Tamil Nadu,0,2172,-0.231,40025367,1750990
Tripura,0,810,0.248,2000046,307592
Tripura,0,35376,-0.278,2000046,307592
Tripura,0,5767,0.216,2000046,307592
Tripura,0,184,0.573,2000046,307592
Tripura,0,4038,0.18,2000046,307592
Tripura,0,28,0.172,2000046,307592
Tripura,0,164,-0.22,2000046,307592
Tripura,0,164,0.457,2000046,307592
Tripura,0,164,0.38,2000046,307592
Tripura,0,164,0.189,2000046,307592
Tripura,0,265,0.106,2000046,307592
Tripura,0,1327,-0.223,2000046,307592
Tripura,0,42,0.023,2000046,307592
Tripura,0,2577,-0.124,2000046,307592
Tripura,0,16,0.137,2000046,307592
Tripura,0,269,0.21,2000046,307592
Tripura,0,245,-0.171,2000046,307592
Tripura,0,74,0.275,2000046,307592
Uttar Pradesh,0,506,0.173,80500789,6061267
Uttar Pradesh,0,237,0.385,80500789,6061267
Uttar Pradesh,0,6388,-0.293,80500789,6061267
Uttar Pradesh,0,2475132,-0.259,80500789,6061267
Uttar Pradesh,0,108,0.384,80500789,6061267
Uttar Pradesh,0,140,-0.083,80500789,6061267
Uttar Pradesh,0,457,0.663,80500789,6061267
Uttar Pradesh,0,3196112,0.213,80500789,6061267
Uttar Pradesh,0,182,-0.116,80500789,6061267
Uttar Pradesh,0,2689,-0.104,80500789,6061267
Uttar Pradesh,0,1500,-0.193,80500789,6061267
Uttar Pradesh,0,150,-0.153,80500789,6061267
Uttar Pradesh,0,372,0.117,80500789,6061267
Uttar Pradesh,0,1,-0.355,80500789,6061267
Uttar Pradesh,0,295,-0.14,80500789,6061267
Uttar Pradesh,0,553,-0.15,80500789,6061267
Uttar Pradesh,0,150,-0.171,80500789,6061267
Uttar Pradesh,0,373,0.107,80500789,6061267
Uttar Pradesh,0,14870,-0.266,80500789,6061267
Uttar Pradesh,0,140,-0.083,80500789,6061267
Uttar Pradesh,0,143,0.179,80500789,6061267
Uttar Pradesh,0,948,-0.178,80500789,6061267
Uttar Pradesh,0,1685,-0.226,80500789,6061267
Uttar Pradesh,0,1224,-0.101,80500789,6061267
Uttar Pradesh,0,100,-0.375,80500789,6061267
Uttar Pradesh,0,852,-0.375,80500789,6061267
Uttar Pradesh,0,164,-0.162,80500789,6061267
Uttar Pradesh,0,61833,0.267,80500789,6061267
Uttar Pradesh,0,963,0.407,80500789,6061267
Uttar Pradesh,0,317392,0.106,80500789,6061267
Uttar Pradesh,0,3264,0.125,80500789,6061267
Uttar Pradesh,0,2475132,-0.259,80500789,6061267
Uttar Pradesh,0,1012,0.233,80500789,6061267
Uttar Pradesh,0,1765,-0.16,80500789,6061267
Uttar Pradesh,0,372,-0.239,80500789,6061267
Uttar Pradesh,0,122733,0.236,80500789,6061267
Uttar Pradesh,0,269,0.12,80500789,6061267
Uttar Pradesh,0,352,-0.179,80500789,6061267
Uttar Pradesh,0,852,0.126,80500789,6061267
Uttar Pradesh,0,963,-0.438,80500789,6061267
Uttar Pradesh,0,55,-0.113,80500789,6061267
Uttar Pradesh,0,852,0.182,80500789,6061267
Uttar Pradesh,0,1,0.195,80500789,6061267
Uttar Pradesh,0,67,0.143,80500789,6061267
Uttar Pradesh,0,783,0.314,80500789,6061267
Uttar Pradesh,0,106,-0.183,80500789,6061267
Uttar Pradesh,0,228,-0.172,80500789,6061267
Uttar Pradesh,0,387,-0.15,80500789,6061267
Uttar Pradesh,0,124,0.386,80500789,6061267
Uttar Pradesh,0,20,-0.143,80500789,6061267
Uttar Pradesh,0,155,0.133,80500789,6061267
Uttar Pradesh,0,1117,0.367,80500789,6061267
Uttar Pradesh,0,317392,-0.104,80500789,6061267
Uttar Pradesh,0,3196112,-0.143,80500789,6061267
Uttar Pradesh,0,338,-0.175,80500789,6061267
Uttar Pradesh,0,226,-0.236,80500789,6061267
Uttar Pradesh,0,183,0.252,80500789,6061267
Uttar Pradesh,0,1583,0.101,80500789,6061267
Uttar Pradesh,0,1012,0.554,80500789,6061267
Uttar Pradesh,0,2068,-0.222,80500789,6061267
Uttar Pradesh,0,176473,0.574,80500789,6061267
Uttar Pradesh,0,2112,-0.261,80500789,6061267
Uttar Pradesh,0,947,-0.136,80500789,6061267
Uttar Pradesh,0,5125,-0.294,80500789,6061267
Uttar Pradesh,0,10,-0.125,80500789,6061267
Uttar Pradesh,0,44,-0.348,80500789,6061267
Uttar Pradesh,0,5612,0.244,80500789,6061267
Uttar Pradesh,0,645,-0.158,80500789,6061267
Uttar Pradesh,0,1615,-0.145,80500789,6061267
Uttar Pradesh,0,1012,0.294,80500789,6061267
Uttar Pradesh,0,2570,-0.094,80500789,6061267
Uttar Pradesh,0,122733,-0.206,80500789,6061267
Uttar Pradesh,0,183,0.081,80500789,6061267
Uttar Pradesh,0,1012,0.233,80500789,6061267
Uttar Pradesh,0,1765,-0.16,80500789,6061267
Uttar Pradesh,0,372,0.117,80500789,6061267
Uttar Pradesh,0,818,-0.171,80500789,6061267
Uttar Pradesh,0,372,0.057,80500789,6061267
Uttar Pradesh,0,122733,0.116,80500789,6061267
Uttar Pradesh,0,1500,-0.348,80500789,6061267
